id,Country,Code,ATMs per 1000 Adults,iPhone Users,Starbucks Locations,GEI Score
0,United Arab Emirates,AE,61.909397,17943000,144,58.8
1,Argentina,AR,58.841633,60664000,108,22.2
2,Australia,AU,160.13778,31770000,22,72.5
3,Austria,AT,119.094724,13471000,18,63.5
4,Azerbaijan,AZ,35.082586,10697000,4,31.1
5,Belgium,BE,93.653161,12938000,19,63
6,Bulgaria,BG,90.889727,9195000,5,22.7
7,Brazil,BR,114.793823,257814000,102,20.1
8,Canada,CA,221.126457,29390000,1468,75.6
9,Switzerland,CH,97.611221,11700000,61,78
10,Chile,CL,56.364734,23206000,96,58.8
11,Colombia,CO,40.082031,57327000,11,37.3
12,Costa Rica,CR,79.61476,7536000,11,31
13,Cyprus,CY,53.099612,1111000,10,38.5
14,Czech Republic,CZ,49.561956,13925000,28,42.2
15,Germany,DE,123.056697,96360000,160,64.9
16,Denmark,DK,54.014077,7266000,21,74.1
17,Spain,ES,118.61905,50926000,101,45.3
18,Finland,FI,35.820472,7399000,8,66.9
19,France,FR,108.025692,66681000,132,64.1
20,Greece,GR,59.432401,12682000,28,34.6
21,Guatemala,GT,33.831861,18121000,7,17.9
22,Hungary,HU,57.877075,11786000,16,36.3
23,Indonesia,ID,49.482874,338426000,268,21.2
24,India,IN,17.802365,1011054000,88,25.8
25,Ireland,IE,84.723645,4902000,73,71
26,Jordan,JO,29.931674,13798000,17,31.7
27,Japan,JP,127.45439,158591000,1237,51.7
28,Kazakhstan,KZ,72.082918,31390000,8,30.1
29,Cambodia,KH,10.877094,20851000,4,16.5
30,Kuwait,KW,56.093616,8305000,106,42.5
31,Lebanon,LB,37.611282,4400000,29,28.8
32,Luxembourg,LU,105.258997,807000,2,58.1
33,Morocco,MA,25.288598,43080000,9,25.7
34,Mexico,MX,48.466025,106831000,579,25.7
35,Malaysia,MY,52.17454,44111000,234,33.4
36,Netherlands,NL,53.492292,20809000,59,67.8
37,Norway,NO,48.305803,5841000,17,55.9
38,Panama,PA,61.35713,6947000,5,26.2
39,Peru,PE,54.958746,34236000,89,26.8
40,Philippines,PH,23.359515,120255000,298,24.1
41,Poland,PL,63.456852,56838000,53,46.6
42,Portugal,PT,176.810262,11715000,11,47.2
43,Qatar,QA,65.307808,3610000,18,58
44,Romania,RO,65.148943,23120000,27,37.1
45,Saudi Arabia,SA,70.579993,52796000,102,47.2
46,Singapore,SG,59.464055,8211000,130,52.2
47,El Salvador,SV,33.792877,9334000,11,19.8
48,Sweden,SE,40.178787,12639000,18,75.5
49,Thailand,TH,111.309382,84797000,289,27.1
50,Turkey,TR,76.063025,73639000,326,43.7
51,South Africa,ZA,66.251562,85197000,3,32.6
